user_id,movie_id,rating,timestamp
U00001,M00074,5,1636888278
U00001,M00022,4,1614286317
U00001,M00155,4,1693901872
U00001,M00044,4,1742371403
U00002,M00193,5,1636550118
U00002,M00011,4,1608716272
U00002,M00167,5,1650768472
U00002,M00040,4,1697372357
U00003,M00081,4,1701593109
U00003,M00123,5,1729818482
U00003,M00190,4,1728718795
U00003,M00093,4,1608258053
U00004,M00094,5,1687752518
U00004,M00111,5,1749205262
U00004,M00128,4,1681128495
U00004,M00158,5,1657948336
U00005,M00139,4,1647852393
U00005,M00152,5,1634607143
U00005,M00164,5,1688529307
U00005,M00127,5,1737819052
U00006,M00156,5,1622406123
U00006,M00101,5,1631822111
U00006,M00071,4,1685490072
U00006,M00018,4,1678034510
U00007,M00085,4,1668150024
U00007,M00195,4,1725280945
U00007,M00018,5,1663774221
U00007,M00083,5,1678604237
U00008,M00010,4,1670313894
U00008,M00040,4,1659628174
U00008,M00112,5,1695597615
U00008,M00014,5,1719168554
U00009,M00011,5,1681671252
U00009,M00116,5,1681895047
U00009,M00197,5,1645754899
U00009,M00074,4,1602964966
U00010,M00026,4,1671426568
U00010,M00163,5,1604766169
U00010,M00042,5,1697903010
U00010,M00184,5,1620699627
U00011,M00088,5,1609169276
U00011,M00016,5,1741986982
U00011,M00083,5,1731262629
U00011,M00160,5,1711887417
U00012,M00177,4,1665953739
U00012,M00103,5,1742296824
U00012,M00134,5,1618295344
U00012,M00047,4,1670260547
U00013,M00113,4,1669863616
U00013,M00060,5,1719212583
U00013,M00124,5,1740441409
U00013,M00145,5,1649607409
U00014,M00025,4,1718925849
U00014,M00082,4,1719368284
U00014,M00015,5,1610383828
U00014,M00001,5,1706176584
U00015,M00078,4,1689682456
U00015,M00036,5,1642426887
U00015,M00057,4,1715144176
U00015,M00005,4,1700928009
U00016,M00179,5,1635399589
U00016,M00180,4,1650944219
U00016,M00186,5,1674689777
U00016,M00092,5,1667236094
U00017,M00186,4,1631199711
U00017,M00152,4,1710681996
U00017,M00026,5,1623435335
U00017,M00133,5,1711158998
U00018,M00160,5,1643425224
U00018,M00023,4,1709256244
U00018,M00089,5,1615892104
U00018,M00193,4,1736973062
U00019,M00078,4,1721762855
U00019,M00179,5,1706502531
U00019,M00157,4,1604515915
U00019,M00101,5,1725579374
U00020,M00011,5,1679298630
U00020,M00171,5,1612396725
U00020,M00062,5,1714063252
U00020,M00057,4,1696925914
U00021,M00073,5,1661248453
U00021,M00014,4,1663611440
U00021,M00132,4,1744083297
U00021,M00111,4,1640369575
U00022,M00135,5,1662588041
U00022,M00084,5,1630202247
U00022,M00019,5,1727468379
U00022,M00106,5,1709467115
U00023,M00196,4,1663192019
U00023,M00106,5,1603274708
U00023,M00012,4,1678281465
U00023,M00174,4,1713958029
U00024,M00053,5,1706553878
U00024,M00038,5,1635769966
U00024,M00121,4,1684458741
U00024,M00089,5,1697962869
U00025,M00081,4,1711058623
U00025,M00067,5,1715528042
U00025,M00066,4,1639782018
U00025,M00007,4,1662126628
U00026,M00144,5,1655251624
U00026,M00067,4,1653274733
U00026,M00139,4,1646158795
U00026,M00021,4,1740805251
U00027,M00002,5,1631636871
U00027,M00157,4,1643916831
U00027,M00059,4,1646144272
U00027,M00079,4,1709272280
U00028,M00045,4,1609198196
U00028,M00085,5,1649034752
U00028,M00121,5,1660155299
U00028,M00167,5,1622519433
U00029,M00043,5,1687446739
U00029,M00040,5,1713418121
U00029,M00031,5,1688128267
U00029,M00156,4,1685735467
U00030,M00039,5,1696364708
U00030,M00107,5,1674604180
U00030,M00057,4,1730817965
U00030,M00010,4,1737202802
U00031,M00084,4,1701531716
U00031,M00019,5,1656583561
U00031,M00029,5,1692279995
U00031,M00188,4,1630023813
U00032,M00157,5,1625483696
U00032,M00186,5,1704843051
U00032,M00049,5,1722087352
U00032,M00113,4,1729438956
U00033,M00111,4,1676843356
U00033,M00165,5,1670260797
U00033,M00078,5,1611040805
U00033,M00032,5,1603261679
U00034,M00029,4,1647138892
U00034,M00003,4,1604021976
U00034,M00082,4,1680850156
U00034,M00101,4,1613880848
U00035,M00083,4,1678421094
U00035,M00085,5,1657108290
